,id_left,text_left,id_right,text_right,label
15372,HYBRID_BURNED_OUT_WHY_Q2,bulbs A and B are still connected to the battery,D-15371,"If C is damaged, A and B are still in a closed path",1
15373,HYBRID_BURNED_OUT_WHY_Q2,bulbs A and B are still connected to the battery,D-15372,A and B have their own path,1
15374,HYBRID_BURNED_OUT_WHY_Q2,bulbs A and B are still connected to the battery,D-15373,There is still a closed path,1
15375,HYBRID_BURNED_OUT_WHY_Q2,because bulbs a and b are still contained in a closed path with the battery.,D-15374,If C burns out then A and B are still in a closed path with the battery,1
15376,HYBRID_BURNED_OUT_WHY_Q2,because bulbs a and b are still contained in a closed path with the battery.,D-15375,There is a closed path with A and B that C is not in.,1
15377,HYBRID_BURNED_OUT_WHY_Q2,because bulbs a and b are still contained in a closed path with the battery.,D-15376,"If C is damaged, A and B are still in a closed path",1
15378,HYBRID_BURNED_OUT_WHY_Q2,because bulbs a and b are still contained in a closed path with the battery.,D-15377,A and B have their own path,1
15379,HYBRID_BURNED_OUT_WHY_Q2,because bulbs a and b are still contained in a closed path with the battery.,D-15378,There is still a closed path,1
15380,HYBRID_BURNED_OUT_WHY_Q2,they are still on a close path as teh battery,D-15379,If C burns out then A and B are still in a closed path with the battery,1
15381,HYBRID_BURNED_OUT_WHY_Q2,they are still on a close path as teh battery,D-15380,There is a closed path with A and B that C is not in.,1
15382,HYBRID_BURNED_OUT_WHY_Q2,they are still on a close path as teh battery,D-15381,"If C is damaged, A and B are still in a closed path",1
15383,HYBRID_BURNED_OUT_WHY_Q2,they are still on a close path as teh battery,D-15382,A and B have their own path,1
15384,HYBRID_BURNED_OUT_WHY_Q2,they are still on a close path as teh battery,D-15383,There is still a closed path,1
15385,HYBRID_BURNED_OUT_WHY_Q2,they are on their own closed path with the battery,D-15384,If C burns out then A and B are still in a closed path with the battery,0
15386,HYBRID_BURNED_OUT_WHY_Q2,they are on their own closed path with the battery,D-15385,There is a closed path with A and B that C is not in.,0
15387,HYBRID_BURNED_OUT_WHY_Q2,they are on their own closed path with the battery,D-15386,"If C is damaged, A and B are still in a closed path",0
15388,HYBRID_BURNED_OUT_WHY_Q2,they are on their own closed path with the battery,D-15387,A and B have their own path,0
15389,HYBRID_BURNED_OUT_WHY_Q2,they are on their own closed path with the battery,D-15388,There is still a closed path,0
15390,HYBRID_BURNED_OUT_WHY_Q2,bulbs a and b are still contained on a closed path with the battery,D-15389,If C burns out then A and B are still in a closed path with the battery,1
15391,HYBRID_BURNED_OUT_WHY_Q2,bulbs a and b are still contained on a closed path with the battery,D-15390,There is a closed path with A and B that C is not in.,1
15392,HYBRID_BURNED_OUT_WHY_Q2,bulbs a and b are still contained on a closed path with the battery,D-15391,"If C is damaged, A and B are still in a closed path",1
15393,HYBRID_BURNED_OUT_WHY_Q2,bulbs a and b are still contained on a closed path with the battery,D-15392,A and B have their own path,1
15394,HYBRID_BURNED_OUT_WHY_Q2,bulbs a and b are still contained on a closed path with the battery,D-15393,There is still a closed path,1
15395,HYBRID_BURNED_OUT_WHY_Q2,Because they remain in a closed circuit,D-15394,If C burns out then A and B are still in a closed path with the battery,0
15396,HYBRID_BURNED_OUT_WHY_Q2,Because they remain in a closed circuit,D-15395,There is a closed path with A and B that C is not in.,0
15397,HYBRID_BURNED_OUT_WHY_Q2,Because they remain in a closed circuit,D-15396,"If C is damaged, A and B are still in a closed path",0
15398,HYBRID_BURNED_OUT_WHY_Q2,Because they remain in a closed circuit,D-15397,A and B have their own path,0
15399,HYBRID_BURNED_OUT_WHY_Q2,Because they remain in a closed circuit,D-15398,There is still a closed path,0
15400,HYBRID_BURNED_OUT_WHY_Q2,They have a seperate closed path with the battery,D-15399,If C burns out then A and B are still in a closed path with the battery,1
15401,HYBRID_BURNED_OUT_WHY_Q2,They have a seperate closed path with the battery,D-15400,There is a closed path with A and B that C is not in.,1
15402,HYBRID_BURNED_OUT_WHY_Q2,They have a seperate closed path with the battery,D-15401,"If C is damaged, A and B are still in a closed path",1
15403,HYBRID_BURNED_OUT_WHY_Q2,They have a seperate closed path with the battery,D-15402,A and B have their own path,1
15404,HYBRID_BURNED_OUT_WHY_Q2,They have a seperate closed path with the battery,D-15403,There is still a closed path,1
15405,HYBRID_BURNED_OUT_WHY_Q2,Bulbs A and B stay on because they are still contained within a closed path with a battery,D-15404,If C burns out then A and B are still in a closed path with the battery,1
15406,HYBRID_BURNED_OUT_WHY_Q2,Bulbs A and B stay on because they are still contained within a closed path with a battery,D-15405,There is a closed path with A and B that C is not in.,1
15407,HYBRID_BURNED_OUT_WHY_Q2,Bulbs A and B stay on because they are still contained within a closed path with a battery,D-15406,"If C is damaged, A and B are still in a closed path",1
15408,HYBRID_BURNED_OUT_WHY_Q2,Bulbs A and B stay on because they are still contained within a closed path with a battery,D-15407,A and B have their own path,1
15409,HYBRID_BURNED_OUT_WHY_Q2,Bulbs A and B stay on because they are still contained within a closed path with a battery,D-15408,There is still a closed path,1
15410,HYBRID_BURNED_OUT_WHY_Q2,"If bulb C is damaged, there is still a closed path with the battery.",D-15409,If C burns out then A and B are still in a closed path with the battery,1
15411,HYBRID_BURNED_OUT_WHY_Q2,"If bulb C is damaged, there is still a closed path with the battery.",D-15410,There is a closed path with A and B that C is not in.,1
15412,HYBRID_BURNED_OUT_WHY_Q2,"If bulb C is damaged, there is still a closed path with the battery.",D-15411,"If C is damaged, A and B are still in a closed path",1
15413,HYBRID_BURNED_OUT_WHY_Q2,"If bulb C is damaged, there is still a closed path with the battery.",D-15412,A and B have their own path,1
15414,HYBRID_BURNED_OUT_WHY_Q2,"If bulb C is damaged, there is still a closed path with the battery.",D-15413,There is still a closed path,1
15415,HYBRID_BURNED_OUT_WHY_Q2,because A and B still connected to battery,D-15414,If C burns out then A and B are still in a closed path with the battery,0
15416,HYBRID_BURNED_OUT_WHY_Q2,because A and B still connected to battery,D-15415,There is a closed path with A and B that C is not in.,0
15417,HYBRID_BURNED_OUT_WHY_Q2,because A and B still connected to battery,D-15416,"If C is damaged, A and B are still in a closed path",0
15418,HYBRID_BURNED_OUT_WHY_Q2,because A and B still connected to battery,D-15417,A and B have their own path,0
15419,HYBRID_BURNED_OUT_WHY_Q2,because A and B still connected to battery,D-15418,There is still a closed path,0
15420,HYBRID_BURNED_OUT_WHY_Q2,there is still a closed path for bulb A and B,D-15419,If C burns out then A and B are still in a closed path with the battery,1
15421,HYBRID_BURNED_OUT_WHY_Q2,there is still a closed path for bulb A and B,D-15420,There is a closed path with A and B that C is not in.,1
15422,HYBRID_BURNED_OUT_WHY_Q2,there is still a closed path for bulb A and B,D-15421,"If C is damaged, A and B are still in a closed path",1
15423,HYBRID_BURNED_OUT_WHY_Q2,there is still a closed path for bulb A and B,D-15422,A and B have their own path,1
15424,HYBRID_BURNED_OUT_WHY_Q2,there is still a closed path for bulb A and B,D-15423,There is still a closed path,1
15425,HYBRID_BURNED_OUT_WHY_Q2,A and B are still in a closed pathway with the battery,D-15424,If C burns out then A and B are still in a closed path with the battery,1
15426,HYBRID_BURNED_OUT_WHY_Q2,A and B are still in a closed pathway with the battery,D-15425,There is a closed path with A and B that C is not in.,1
15427,HYBRID_BURNED_OUT_WHY_Q2,A and B are still in a closed pathway with the battery,D-15426,"If C is damaged, A and B are still in a closed path",1
15428,HYBRID_BURNED_OUT_WHY_Q2,A and B are still in a closed pathway with the battery,D-15427,A and B have their own path,1
15429,HYBRID_BURNED_OUT_WHY_Q2,A and B are still in a closed pathway with the battery,D-15428,There is still a closed path,1
15430,HYBRID_BURNED_OUT_WHY_Q2,because bulb c is not in the same ppath,D-15429,If C burns out then A and B are still in a closed path with the battery,1
15431,HYBRID_BURNED_OUT_WHY_Q2,because bulb c is not in the same ppath,D-15430,There is a closed path with A and B that C is not in.,1
15432,HYBRID_BURNED_OUT_WHY_Q2,because bulb c is not in the same ppath,D-15431,"If C is damaged, A and B are still in a closed path",1
15433,HYBRID_BURNED_OUT_WHY_Q2,because bulb c is not in the same ppath,D-15432,A and B have their own path,1
15434,HYBRID_BURNED_OUT_WHY_Q2,because bulb c is not in the same ppath,D-15433,There is still a closed path,1
15435,HYBRID_BURNED_OUT_WHY_Q2,Bulb A and Bulb C are still in a contained path.,D-15434,If C burns out then A and B are still in a closed path with the battery,1
15436,HYBRID_BURNED_OUT_WHY_Q2,Bulb A and Bulb C are still in a contained path.,D-15435,There is a closed path with A and B that C is not in.,1
15437,HYBRID_BURNED_OUT_WHY_Q2,Bulb A and Bulb C are still in a contained path.,D-15436,"If C is damaged, A and B are still in a closed path",1
15438,HYBRID_BURNED_OUT_WHY_Q2,Bulb A and Bulb C are still in a contained path.,D-15437,A and B have their own path,1
15439,HYBRID_BURNED_OUT_WHY_Q2,Bulb A and Bulb C are still in a contained path.,D-15438,There is still a closed path,1
15440,HYBRID_BURNED_OUT_WHY_Q2,they are on seperate closed circuits with the battery,D-15439,If C burns out then A and B are still in a closed path with the battery,0
15441,HYBRID_BURNED_OUT_WHY_Q2,they are on seperate closed circuits with the battery,D-15440,There is a closed path with A and B that C is not in.,0
15442,HYBRID_BURNED_OUT_WHY_Q2,they are on seperate closed circuits with the battery,D-15441,"If C is damaged, A and B are still in a closed path",0
15443,HYBRID_BURNED_OUT_WHY_Q2,they are on seperate closed circuits with the battery,D-15442,A and B have their own path,0
15444,HYBRID_BURNED_OUT_WHY_Q2,they are on seperate closed circuits with the battery,D-15443,There is still a closed path,0
15445,HYBRID_BURNED_OUT_WHY_Q2,not contained insa me path,D-15444,If C burns out then A and B are still in a closed path with the battery,1
15446,HYBRID_BURNED_OUT_WHY_Q2,not contained insa me path,D-15445,There is a closed path with A and B that C is not in.,1
15447,HYBRID_BURNED_OUT_WHY_Q2,not contained insa me path,D-15446,"If C is damaged, A and B are still in a closed path",1
15448,HYBRID_BURNED_OUT_WHY_Q2,not contained insa me path,D-15447,A and B have their own path,1
15449,HYBRID_BURNED_OUT_WHY_Q2,not contained insa me path,D-15448,There is still a closed path,1
15450,HYBRID_BURNED_OUT_WHY_Q2,SEPARATE PATHS,D-15449,If C burns out then A and B are still in a closed path with the battery,0
15451,HYBRID_BURNED_OUT_WHY_Q2,SEPARATE PATHS,D-15450,There is a closed path with A and B that C is not in.,0
15452,HYBRID_BURNED_OUT_WHY_Q2,SEPARATE PATHS,D-15451,"If C is damaged, A and B are still in a closed path",0
15453,HYBRID_BURNED_OUT_WHY_Q2,SEPARATE PATHS,D-15452,A and B have their own path,0
15454,HYBRID_BURNED_OUT_WHY_Q2,SEPARATE PATHS,D-15453,There is still a closed path,0
15455,HYBRID_BURNED_OUT_WHY_Q2,They are in separate paths.,D-15454,If C burns out then A and B are still in a closed path with the battery,0
15456,HYBRID_BURNED_OUT_WHY_Q2,They are in separate paths.,D-15455,There is a closed path with A and B that C is not in.,0
15457,HYBRID_BURNED_OUT_WHY_Q2,They are in separate paths.,D-15456,"If C is damaged, A and B are still in a closed path",0
15458,HYBRID_BURNED_OUT_WHY_Q2,They are in separate paths.,D-15457,A and B have their own path,0
15459,HYBRID_BURNED_OUT_WHY_Q2,They are in separate paths.,D-15458,There is still a closed path,0
15460,HYBRID_BURNED_OUT_WHY_Q2,A and B are still contained in a closed path with the battery.,D-15459,If C burns out then A and B are still in a closed path with the battery,1
15461,HYBRID_BURNED_OUT_WHY_Q2,A and B are still contained in a closed path with the battery.,D-15460,There is a closed path with A and B that C is not in.,1
15462,HYBRID_BURNED_OUT_WHY_Q2,A and B are still contained in a closed path with the battery.,D-15461,"If C is damaged, A and B are still in a closed path",1
15463,HYBRID_BURNED_OUT_WHY_Q2,A and B are still contained in a closed path with the battery.,D-15462,A and B have their own path,1
15464,HYBRID_BURNED_OUT_WHY_Q2,A and B are still contained in a closed path with the battery.,D-15463,There is still a closed path,1
15465,HYBRID_BURNED_OUT_WHY_Q2,they are still contained in a closed circuit with the battery,D-15464,If C burns out then A and B are still in a closed path with the battery,0
15466,HYBRID_BURNED_OUT_WHY_Q2,they are still contained in a closed circuit with the battery,D-15465,There is a closed path with A and B that C is not in.,0
15467,HYBRID_BURNED_OUT_WHY_Q2,they are still contained in a closed circuit with the battery,D-15466,"If C is damaged, A and B are still in a closed path",0
15468,HYBRID_BURNED_OUT_WHY_Q2,they are still contained in a closed circuit with the battery,D-15467,A and B have their own path,0
15469,HYBRID_BURNED_OUT_WHY_Q2,they are still contained in a closed circuit with the battery,D-15468,There is still a closed path,0
15470,HYBRID_BURNED_OUT_WHY_Q2,Bulbs A and B are on a different closed path,D-15469,If C burns out then A and B are still in a closed path with the battery,1
15471,HYBRID_BURNED_OUT_WHY_Q2,Bulbs A and B are on a different closed path,D-15470,There is a closed path with A and B that C is not in.,1
15472,HYBRID_BURNED_OUT_WHY_Q2,Bulbs A and B are on a different closed path,D-15471,"If C is damaged, A and B are still in a closed path",1
15473,HYBRID_BURNED_OUT_WHY_Q2,Bulbs A and B are on a different closed path,D-15472,A and B have their own path,1
15474,HYBRID_BURNED_OUT_WHY_Q2,Bulbs A and B are on a different closed path,D-15473,There is still a closed path,1
15475,HYBRID_BURNED_OUT_WHY_Q2,because they are on a closed path that is not interrupted by C,D-15474,If C burns out then A and B are still in a closed path with the battery,1
15476,HYBRID_BURNED_OUT_WHY_Q2,because they are on a closed path that is not interrupted by C,D-15475,There is a closed path with A and B that C is not in.,1
15477,HYBRID_BURNED_OUT_WHY_Q2,because they are on a closed path that is not interrupted by C,D-15476,"If C is damaged, A and B are still in a closed path",1
15478,HYBRID_BURNED_OUT_WHY_Q2,because they are on a closed path that is not interrupted by C,D-15477,A and B have their own path,1
15479,HYBRID_BURNED_OUT_WHY_Q2,because they are on a closed path that is not interrupted by C,D-15478,There is still a closed path,1
15480,HYBRID_BURNED_OUT_WHY_Q2,bulbs a and b are still contained in closed paths with the battery.,D-15479,If C burns out then A and B are still in a closed path with the battery,1
15481,HYBRID_BURNED_OUT_WHY_Q2,bulbs a and b are still contained in closed paths with the battery.,D-15480,There is a closed path with A and B that C is not in.,1
15482,HYBRID_BURNED_OUT_WHY_Q2,bulbs a and b are still contained in closed paths with the battery.,D-15481,"If C is damaged, A and B are still in a closed path",1
15483,HYBRID_BURNED_OUT_WHY_Q2,bulbs a and b are still contained in closed paths with the battery.,D-15482,A and B have their own path,1
15484,HYBRID_BURNED_OUT_WHY_Q2,bulbs a and b are still contained in closed paths with the battery.,D-15483,There is still a closed path,1
15485,HYBRID_BURNED_OUT_WHY_Q2,because bulb a and b are not contained in a closed path with bulb c,D-15484,If C burns out then A and B are still in a closed path with the battery,1
15486,HYBRID_BURNED_OUT_WHY_Q2,because bulb a and b are not contained in a closed path with bulb c,D-15485,There is a closed path with A and B that C is not in.,1
15487,HYBRID_BURNED_OUT_WHY_Q2,because bulb a and b are not contained in a closed path with bulb c,D-15486,"If C is damaged, A and B are still in a closed path",1
15488,HYBRID_BURNED_OUT_WHY_Q2,because bulb a and b are not contained in a closed path with bulb c,D-15487,A and B have their own path,1
15489,HYBRID_BURNED_OUT_WHY_Q2,because bulb a and b are not contained in a closed path with bulb c,D-15488,There is still a closed path,1
15490,HYBRID_BURNED_OUT_WHY_Q2,they were on a closed pat,D-15489,If C burns out then A and B are still in a closed path with the battery,1
15491,HYBRID_BURNED_OUT_WHY_Q2,they were on a closed pat,D-15490,There is a closed path with A and B that C is not in.,1
15492,HYBRID_BURNED_OUT_WHY_Q2,they were on a closed pat,D-15491,"If C is damaged, A and B are still in a closed path",1
15493,HYBRID_BURNED_OUT_WHY_Q2,they were on a closed pat,D-15492,A and B have their own path,1
15494,HYBRID_BURNED_OUT_WHY_Q2,they were on a closed pat,D-15493,There is still a closed path,1
15495,HYBRID_BURNED_OUT_WHY_Q2,Bulb B and bulb A were still contained in a closed path with the battery.,D-15494,If C burns out then A and B are still in a closed path with the battery,1
15496,HYBRID_BURNED_OUT_WHY_Q2,Bulb B and bulb A were still contained in a closed path with the battery.,D-15495,There is a closed path with A and B that C is not in.,1
15497,HYBRID_BURNED_OUT_WHY_Q2,Bulb B and bulb A were still contained in a closed path with the battery.,D-15496,"If C is damaged, A and B are still in a closed path",1
15498,HYBRID_BURNED_OUT_WHY_Q2,Bulb B and bulb A were still contained in a closed path with the battery.,D-15497,A and B have their own path,1
15499,HYBRID_BURNED_OUT_WHY_Q2,Bulb B and bulb A were still contained in a closed path with the battery.,D-15498,There is still a closed path,1
15500,HYBRID_BURNED_OUT_WHY_Q2,"Because bulb C is on it""s own pathway seperate from A and B with the battery",D-15499,If C burns out then A and B are still in a closed path with the battery,1
15501,HYBRID_BURNED_OUT_WHY_Q2,"Because bulb C is on it""s own pathway seperate from A and B with the battery",D-15500,There is a closed path with A and B that C is not in.,1
15502,HYBRID_BURNED_OUT_WHY_Q2,"Because bulb C is on it""s own pathway seperate from A and B with the battery",D-15501,"If C is damaged, A and B are still in a closed path",1
15503,HYBRID_BURNED_OUT_WHY_Q2,"Because bulb C is on it""s own pathway seperate from A and B with the battery",D-15502,A and B have their own path,1
15504,HYBRID_BURNED_OUT_WHY_Q2,"Because bulb C is on it""s own pathway seperate from A and B with the battery",D-15503,There is still a closed path,1
15505,HYBRID_BURNED_OUT_WHY_Q2,because bulb c doesnt effect the other closed paths,D-15504,If C burns out then A and B are still in a closed path with the battery,0
15506,HYBRID_BURNED_OUT_WHY_Q2,because bulb c doesnt effect the other closed paths,D-15505,There is a closed path with A and B that C is not in.,0
15507,HYBRID_BURNED_OUT_WHY_Q2,because bulb c doesnt effect the other closed paths,D-15506,"If C is damaged, A and B are still in a closed path",0
15508,HYBRID_BURNED_OUT_WHY_Q2,because bulb c doesnt effect the other closed paths,D-15507,A and B have their own path,0
15509,HYBRID_BURNED_OUT_WHY_Q2,because bulb c doesnt effect the other closed paths,D-15508,There is still a closed path,0
15510,HYBRID_BURNED_OUT_WHY_Q2,They are contained in a close pathway,D-15509,If C burns out then A and B are still in a closed path with the battery,1
15511,HYBRID_BURNED_OUT_WHY_Q2,They are contained in a close pathway,D-15510,There is a closed path with A and B that C is not in.,1
15512,HYBRID_BURNED_OUT_WHY_Q2,They are contained in a close pathway,D-15511,"If C is damaged, A and B are still in a closed path",1
15513,HYBRID_BURNED_OUT_WHY_Q2,They are contained in a close pathway,D-15512,A and B have their own path,1
15514,HYBRID_BURNED_OUT_WHY_Q2,They are contained in a close pathway,D-15513,There is still a closed path,1
15515,HYBRID_BURNED_OUT_WHY_Q2,Because Bulb C is not contained on the path of the other bulbs,D-15514,If C burns out then A and B are still in a closed path with the battery,1
15516,HYBRID_BURNED_OUT_WHY_Q2,Because Bulb C is not contained on the path of the other bulbs,D-15515,There is a closed path with A and B that C is not in.,1
15517,HYBRID_BURNED_OUT_WHY_Q2,Because Bulb C is not contained on the path of the other bulbs,D-15516,"If C is damaged, A and B are still in a closed path",1
15518,HYBRID_BURNED_OUT_WHY_Q2,Because Bulb C is not contained on the path of the other bulbs,D-15517,A and B have their own path,1
15519,HYBRID_BURNED_OUT_WHY_Q2,Because Bulb C is not contained on the path of the other bulbs,D-15518,There is still a closed path,1
15520,HYBRID_BURNED_OUT_WHY_Q2,they still are contained in a closed path with the battery,D-15519,If C burns out then A and B are still in a closed path with the battery,1
15521,HYBRID_BURNED_OUT_WHY_Q2,they still are contained in a closed path with the battery,D-15520,There is a closed path with A and B that C is not in.,1
15522,HYBRID_BURNED_OUT_WHY_Q2,they still are contained in a closed path with the battery,D-15521,"If C is damaged, A and B are still in a closed path",1
15523,HYBRID_BURNED_OUT_WHY_Q2,they still are contained in a closed path with the battery,D-15522,A and B have their own path,1
15524,HYBRID_BURNED_OUT_WHY_Q2,they still are contained in a closed path with the battery,D-15523,There is still a closed path,1
15525,HYBRID_BURNED_OUT_WHY_Q2,"Through bulb A, bulb B is still contained in a closed path to the battery.",D-15524,If C burns out then A and B are still in a closed path with the battery,1
15526,HYBRID_BURNED_OUT_WHY_Q2,"Through bulb A, bulb B is still contained in a closed path to the battery.",D-15525,There is a closed path with A and B that C is not in.,1
15527,HYBRID_BURNED_OUT_WHY_Q2,"Through bulb A, bulb B is still contained in a closed path to the battery.",D-15526,"If C is damaged, A and B are still in a closed path",1
15528,HYBRID_BURNED_OUT_WHY_Q2,"Through bulb A, bulb B is still contained in a closed path to the battery.",D-15527,A and B have their own path,1
15529,HYBRID_BURNED_OUT_WHY_Q2,"Through bulb A, bulb B is still contained in a closed path to the battery.",D-15528,There is still a closed path,1
15530,HYBRID_BURNED_OUT_WHY_Q2,Bulbs B and A are still contained on a closed path with the battery,D-15529,If C burns out then A and B are still in a closed path with the battery,1
15531,HYBRID_BURNED_OUT_WHY_Q2,Bulbs B and A are still contained on a closed path with the battery,D-15530,There is a closed path with A and B that C is not in.,1
15532,HYBRID_BURNED_OUT_WHY_Q2,Bulbs B and A are still contained on a closed path with the battery,D-15531,"If C is damaged, A and B are still in a closed path",1
15533,HYBRID_BURNED_OUT_WHY_Q2,Bulbs B and A are still contained on a closed path with the battery,D-15532,A and B have their own path,1
15534,HYBRID_BURNED_OUT_WHY_Q2,Bulbs B and A are still contained on a closed path with the battery,D-15533,There is still a closed path,1
15535,HYBRID_BURNED_OUT_WHY_Q3,if the damaged bulb and the other bulb are contained within the same path,D-15534,If they are in the same path the burned out bulb affects the other bulb.,1
15536,HYBRID_BURNED_OUT_WHY_Q3,if the damaged bulb and the other bulb are contained within the same path,D-15535,It depends on whether or not they are in the same path,1
15537,HYBRID_BURNED_OUT_WHY_Q3,if the damaged bulb and the other bulb are contained within the same path,D-15536,The damaged bulb and the other bulb must be contained in the same path,1
15538,HYBRID_BURNED_OUT_WHY_Q3,if it is contained in the same path,D-15537,If they are in the same path the burned out bulb affects the other bulb.,1
15539,HYBRID_BURNED_OUT_WHY_Q3,if it is contained in the same path,D-15538,It depends on whether or not they are in the same path,1
15540,HYBRID_BURNED_OUT_WHY_Q3,if it is contained in the same path,D-15539,The damaged bulb and the other bulb must be contained in the same path,1
15541,HYBRID_BURNED_OUT_WHY_Q3,if it is in the same path,D-15540,If they are in the same path the burned out bulb affects the other bulb.,1
15542,HYBRID_BURNED_OUT_WHY_Q3,if it is in the same path,D-15541,It depends on whether or not they are in the same path,1
15543,HYBRID_BURNED_OUT_WHY_Q3,if it is in the same path,D-15542,The damaged bulb and the other bulb must be contained in the same path,1
15544,HYBRID_BURNED_OUT_WHY_Q3,"if the damaged/ burned out bulb is in a path with another bulb and the battery, then the damaged/ burned out bulb will turn the other bulb off.",D-15543,If they are in the same path the burned out bulb affects the other bulb.,1
15545,HYBRID_BURNED_OUT_WHY_Q3,"if the damaged/ burned out bulb is in a path with another bulb and the battery, then the damaged/ burned out bulb will turn the other bulb off.",D-15544,It depends on whether or not they are in the same path,1
15546,HYBRID_BURNED_OUT_WHY_Q3,"if the damaged/ burned out bulb is in a path with another bulb and the battery, then the damaged/ burned out bulb will turn the other bulb off.",D-15545,The damaged bulb and the other bulb must be contained in the same path,1
15547,HYBRID_BURNED_OUT_WHY_Q3,if the damaged bulb is in a closed path with another bulb.,D-15546,If they are in the same path the burned out bulb affects the other bulb.,1
15548,HYBRID_BURNED_OUT_WHY_Q3,if the damaged bulb is in a closed path with another bulb.,D-15547,It depends on whether or not they are in the same path,1
15549,HYBRID_BURNED_OUT_WHY_Q3,if the damaged bulb is in a closed path with another bulb.,D-15548,The damaged bulb and the other bulb must be contained in the same path,1
15550,HYBRID_BURNED_OUT_WHY_Q3,if the damaged bulb is on the same closed path as the other bulb,D-15549,If they are in the same path the burned out bulb affects the other bulb.,1
15551,HYBRID_BURNED_OUT_WHY_Q3,if the damaged bulb is on the same closed path as the other bulb,D-15550,It depends on whether or not they are in the same path,1
15552,HYBRID_BURNED_OUT_WHY_Q3,if the damaged bulb is on the same closed path as the other bulb,D-15551,The damaged bulb and the other bulb must be contained in the same path,1
15553,HYBRID_BURNED_OUT_WHY_Q3,if the damaged bulb is on the same closed path with the battery,D-15552,If they are in the same path the burned out bulb affects the other bulb.,0
15554,HYBRID_BURNED_OUT_WHY_Q3,if the damaged bulb is on the same closed path with the battery,D-15553,It depends on whether or not they are in the same path,0
15555,HYBRID_BURNED_OUT_WHY_Q3,if the damaged bulb is on the same closed path with the battery,D-15554,The damaged bulb and the other bulb must be contained in the same path,0
15556,HYBRID_BURNED_OUT_WHY_Q3,if the damaged bulb is in the same closed path with the battery.,D-15555,If they are in the same path the burned out bulb affects the other bulb.,1
15557,HYBRID_BURNED_OUT_WHY_Q3,if the damaged bulb is in the same closed path with the battery.,D-15556,It depends on whether or not they are in the same path,1
15558,HYBRID_BURNED_OUT_WHY_Q3,if the damaged bulb is in the same closed path with the battery.,D-15557,The damaged bulb and the other bulb must be contained in the same path,1
15559,HYBRID_BURNED_OUT_WHY_Q3,a damaged bulb will affect another bulb if they are on the same path,D-15558,If they are in the same path the burned out bulb affects the other bulb.,1
15560,HYBRID_BURNED_OUT_WHY_Q3,a damaged bulb will affect another bulb if they are on the same path,D-15559,It depends on whether or not they are in the same path,1
15561,HYBRID_BURNED_OUT_WHY_Q3,a damaged bulb will affect another bulb if they are on the same path,D-15560,The damaged bulb and the other bulb must be contained in the same path,1
15562,HYBRID_BURNED_OUT_WHY_Q3,the other bulb will not light.,D-15561,If they are in the same path the burned out bulb affects the other bulb.,0
15563,HYBRID_BURNED_OUT_WHY_Q3,the other bulb will not light.,D-15562,It depends on whether or not they are in the same path,0
15564,HYBRID_BURNED_OUT_WHY_Q3,the other bulb will not light.,D-15563,The damaged bulb and the other bulb must be contained in the same path,0
15565,HYBRID_BURNED_OUT_WHY_Q3,there will be a gap in the path.,D-15564,If they are in the same path the burned out bulb affects the other bulb.,0
15566,HYBRID_BURNED_OUT_WHY_Q3,there will be a gap in the path.,D-15565,It depends on whether or not they are in the same path,0
15567,HYBRID_BURNED_OUT_WHY_Q3,there will be a gap in the path.,D-15566,The damaged bulb and the other bulb must be contained in the same path,0
15568,HYBRID_BURNED_OUT_WHY_Q3,"i don""t know.",D-15567,If they are in the same path the burned out bulb affects the other bulb.,0
15569,HYBRID_BURNED_OUT_WHY_Q3,"i don""t know.",D-15568,It depends on whether or not they are in the same path,0
15570,HYBRID_BURNED_OUT_WHY_Q3,"i don""t know.",D-15569,The damaged bulb and the other bulb must be contained in the same path,0
15571,HYBRID_BURNED_OUT_WHY_Q3,there is a gap in the path of the bulb terminal.,D-15570,If they are in the same path the burned out bulb affects the other bulb.,0
15572,HYBRID_BURNED_OUT_WHY_Q3,there is a gap in the path of the bulb terminal.,D-15571,It depends on whether or not they are in the same path,0
15573,HYBRID_BURNED_OUT_WHY_Q3,there is a gap in the path of the bulb terminal.,D-15572,The damaged bulb and the other bulb must be contained in the same path,0
15574,HYBRID_BURNED_OUT_WHY_Q3,if the damaged bulb is in the same path as the other bulb.,D-15573,If they are in the same path the burned out bulb affects the other bulb.,1
15575,HYBRID_BURNED_OUT_WHY_Q3,if the damaged bulb is in the same path as the other bulb.,D-15574,It depends on whether or not they are in the same path,1
15576,HYBRID_BURNED_OUT_WHY_Q3,if the damaged bulb is in the same path as the other bulb.,D-15575,The damaged bulb and the other bulb must be contained in the same path,1
15577,HYBRID_BURNED_OUT_WHY_Q3,They are on the same paths.,D-15576,If they are in the same path the burned out bulb affects the other bulb.,1
15578,HYBRID_BURNED_OUT_WHY_Q3,They are on the same paths.,D-15577,It depends on whether or not they are in the same path,1
15579,HYBRID_BURNED_OUT_WHY_Q3,They are on the same paths.,D-15578,The damaged bulb and the other bulb must be contained in the same path,1
15580,HYBRID_BURNED_OUT_WHY_Q3,the bulb will be burned out because the terminals,D-15579,If they are in the same path the burned out bulb affects the other bulb.,0
15581,HYBRID_BURNED_OUT_WHY_Q3,the bulb will be burned out because the terminals,D-15580,It depends on whether or not they are in the same path,0
