,id_left,text_left,id_right,text_right,label
19124,CONDITIONS_FOR_BULB_TO_LIGHT,closed circuits,D-19323,there is a closed path containing both the bulb and a battery,0
19125,CONDITIONS_FOR_BULB_TO_LIGHT,closed circuits,D-19324,the bulb and the battery are in a closed path,0
19126,CONDITIONS_FOR_BULB_TO_LIGHT,closed circuits,D-19325,the circuit has a closed path,0
19127,CONDITIONS_FOR_BULB_TO_LIGHT,closed circuits,D-19326,there is a complete circuit,0
19128,CONDITIONS_FOR_BULB_TO_LIGHT,closed circuits,D-19327,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19129,CONDITIONS_FOR_BULB_TO_LIGHT,closed paths around the light bulb and the battery,D-19328,there is a closed path containing both the bulb and a battery,1
19130,CONDITIONS_FOR_BULB_TO_LIGHT,closed paths around the light bulb and the battery,D-19329,the bulb and the battery are in a closed path,1
19131,CONDITIONS_FOR_BULB_TO_LIGHT,closed paths around the light bulb and the battery,D-19330,the circuit has a closed path,1
19132,CONDITIONS_FOR_BULB_TO_LIGHT,closed paths around the light bulb and the battery,D-19331,there is a complete circuit,1
19133,CONDITIONS_FOR_BULB_TO_LIGHT,closed paths around the light bulb and the battery,D-19332,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",1
19134,CONDITIONS_FOR_BULB_TO_LIGHT,There must be a closed path.,D-19333,there is a closed path containing both the bulb and a battery,0
19135,CONDITIONS_FOR_BULB_TO_LIGHT,There must be a closed path.,D-19334,the bulb and the battery are in a closed path,0
19136,CONDITIONS_FOR_BULB_TO_LIGHT,There must be a closed path.,D-19335,the circuit has a closed path,0
19137,CONDITIONS_FOR_BULB_TO_LIGHT,There must be a closed path.,D-19336,there is a complete circuit,0
19138,CONDITIONS_FOR_BULB_TO_LIGHT,There must be a closed path.,D-19337,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19139,CONDITIONS_FOR_BULB_TO_LIGHT,There must be a closed path and a battery.,D-19338,there is a closed path containing both the bulb and a battery,0
19140,CONDITIONS_FOR_BULB_TO_LIGHT,There must be a closed path and a battery.,D-19339,the bulb and the battery are in a closed path,0
19141,CONDITIONS_FOR_BULB_TO_LIGHT,There must be a closed path and a battery.,D-19340,the circuit has a closed path,0
19142,CONDITIONS_FOR_BULB_TO_LIGHT,There must be a closed path and a battery.,D-19341,there is a complete circuit,0
19143,CONDITIONS_FOR_BULB_TO_LIGHT,There must be a closed path and a battery.,D-19342,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19144,CONDITIONS_FOR_BULB_TO_LIGHT,you have to have a closed circuit,D-19343,there is a closed path containing both the bulb and a battery,0
19145,CONDITIONS_FOR_BULB_TO_LIGHT,you have to have a closed circuit,D-19344,the bulb and the battery are in a closed path,0
19146,CONDITIONS_FOR_BULB_TO_LIGHT,you have to have a closed circuit,D-19345,the circuit has a closed path,0
19147,CONDITIONS_FOR_BULB_TO_LIGHT,you have to have a closed circuit,D-19346,there is a complete circuit,0
19148,CONDITIONS_FOR_BULB_TO_LIGHT,you have to have a closed circuit,D-19347,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19149,CONDITIONS_FOR_BULB_TO_LIGHT,the battery should connect to the bulb,D-19348,there is a closed path containing both the bulb and a battery,0
19150,CONDITIONS_FOR_BULB_TO_LIGHT,the battery should connect to the bulb,D-19349,the bulb and the battery are in a closed path,0
19151,CONDITIONS_FOR_BULB_TO_LIGHT,the battery should connect to the bulb,D-19350,the circuit has a closed path,0
19152,CONDITIONS_FOR_BULB_TO_LIGHT,the battery should connect to the bulb,D-19351,there is a complete circuit,0
19153,CONDITIONS_FOR_BULB_TO_LIGHT,the battery should connect to the bulb,D-19352,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19154,CONDITIONS_FOR_BULB_TO_LIGHT,A battery and a bulb must be in a closed path together,D-19353,there is a closed path containing both the bulb and a battery,1
19155,CONDITIONS_FOR_BULB_TO_LIGHT,A battery and a bulb must be in a closed path together,D-19354,the bulb and the battery are in a closed path,1
19156,CONDITIONS_FOR_BULB_TO_LIGHT,A battery and a bulb must be in a closed path together,D-19355,the circuit has a closed path,1
19157,CONDITIONS_FOR_BULB_TO_LIGHT,A battery and a bulb must be in a closed path together,D-19356,there is a complete circuit,1
19158,CONDITIONS_FOR_BULB_TO_LIGHT,A battery and a bulb must be in a closed path together,D-19357,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",1
19159,CONDITIONS_FOR_BULB_TO_LIGHT,The battery and the bulb must be in a closed path together.,D-19358,there is a closed path containing both the bulb and a battery,1
19160,CONDITIONS_FOR_BULB_TO_LIGHT,The battery and the bulb must be in a closed path together.,D-19359,the bulb and the battery are in a closed path,1
19161,CONDITIONS_FOR_BULB_TO_LIGHT,The battery and the bulb must be in a closed path together.,D-19360,the circuit has a closed path,1
19162,CONDITIONS_FOR_BULB_TO_LIGHT,The battery and the bulb must be in a closed path together.,D-19361,there is a complete circuit,1
19163,CONDITIONS_FOR_BULB_TO_LIGHT,The battery and the bulb must be in a closed path together.,D-19362,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",1
19164,CONDITIONS_FOR_BULB_TO_LIGHT,"To make a bulb light up, there has to be a battery.",D-19363,there is a closed path containing both the bulb and a battery,0
19165,CONDITIONS_FOR_BULB_TO_LIGHT,"To make a bulb light up, there has to be a battery.",D-19364,the bulb and the battery are in a closed path,0
19166,CONDITIONS_FOR_BULB_TO_LIGHT,"To make a bulb light up, there has to be a battery.",D-19365,the circuit has a closed path,0
19167,CONDITIONS_FOR_BULB_TO_LIGHT,"To make a bulb light up, there has to be a battery.",D-19366,there is a complete circuit,0
19168,CONDITIONS_FOR_BULB_TO_LIGHT,"To make a bulb light up, there has to be a battery.",D-19367,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19169,CONDITIONS_FOR_BULB_TO_LIGHT,"I order to make a bulb light up, there has to be a battery and the right connections.",D-19368,there is a closed path containing both the bulb and a battery,0
19170,CONDITIONS_FOR_BULB_TO_LIGHT,"I order to make a bulb light up, there has to be a battery and the right connections.",D-19369,the bulb and the battery are in a closed path,0
19171,CONDITIONS_FOR_BULB_TO_LIGHT,"I order to make a bulb light up, there has to be a battery and the right connections.",D-19370,the circuit has a closed path,0
19172,CONDITIONS_FOR_BULB_TO_LIGHT,"I order to make a bulb light up, there has to be a battery and the right connections.",D-19371,there is a complete circuit,0
19173,CONDITIONS_FOR_BULB_TO_LIGHT,"I order to make a bulb light up, there has to be a battery and the right connections.",D-19372,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19174,CONDITIONS_FOR_BULB_TO_LIGHT,There has to be a battery.,D-19373,there is a closed path containing both the bulb and a battery,0
19175,CONDITIONS_FOR_BULB_TO_LIGHT,There has to be a battery.,D-19374,the bulb and the battery are in a closed path,0
19176,CONDITIONS_FOR_BULB_TO_LIGHT,There has to be a battery.,D-19375,the circuit has a closed path,0
19177,CONDITIONS_FOR_BULB_TO_LIGHT,There has to be a battery.,D-19376,there is a complete circuit,0
19178,CONDITIONS_FOR_BULB_TO_LIGHT,There has to be a battery.,D-19377,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19179,CONDITIONS_FOR_BULB_TO_LIGHT,There has to be a closed circuit battery.,D-19378,there is a closed path containing both the bulb and a battery,0
19180,CONDITIONS_FOR_BULB_TO_LIGHT,There has to be a closed circuit battery.,D-19379,the bulb and the battery are in a closed path,0
19181,CONDITIONS_FOR_BULB_TO_LIGHT,There has to be a closed circuit battery.,D-19380,the circuit has a closed path,0
19182,CONDITIONS_FOR_BULB_TO_LIGHT,There has to be a closed circuit battery.,D-19381,there is a complete circuit,0
19183,CONDITIONS_FOR_BULB_TO_LIGHT,There has to be a closed circuit battery.,D-19382,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19184,CONDITIONS_FOR_BULB_TO_LIGHT,a battery,D-19383,there is a closed path containing both the bulb and a battery,0
19185,CONDITIONS_FOR_BULB_TO_LIGHT,a battery,D-19384,the bulb and the battery are in a closed path,0
19186,CONDITIONS_FOR_BULB_TO_LIGHT,a battery,D-19385,the circuit has a closed path,0
19187,CONDITIONS_FOR_BULB_TO_LIGHT,a battery,D-19386,there is a complete circuit,0
19188,CONDITIONS_FOR_BULB_TO_LIGHT,a battery,D-19387,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19189,CONDITIONS_FOR_BULB_TO_LIGHT,It must be in a closed circuit.,D-19388,there is a closed path containing both the bulb and a battery,0
19190,CONDITIONS_FOR_BULB_TO_LIGHT,It must be in a closed circuit.,D-19389,the bulb and the battery are in a closed path,0
19191,CONDITIONS_FOR_BULB_TO_LIGHT,It must be in a closed circuit.,D-19390,the circuit has a closed path,0
19192,CONDITIONS_FOR_BULB_TO_LIGHT,It must be in a closed circuit.,D-19391,there is a complete circuit,0
19193,CONDITIONS_FOR_BULB_TO_LIGHT,It must be in a closed circuit.,D-19392,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19194,CONDITIONS_FOR_BULB_TO_LIGHT,It must be in a closed path.,D-19393,there is a closed path containing both the bulb and a battery,0
19195,CONDITIONS_FOR_BULB_TO_LIGHT,It must be in a closed path.,D-19394,the bulb and the battery are in a closed path,0
19196,CONDITIONS_FOR_BULB_TO_LIGHT,It must be in a closed path.,D-19395,the circuit has a closed path,0
19197,CONDITIONS_FOR_BULB_TO_LIGHT,It must be in a closed path.,D-19396,there is a complete circuit,0
19198,CONDITIONS_FOR_BULB_TO_LIGHT,It must be in a closed path.,D-19397,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19199,CONDITIONS_FOR_BULB_TO_LIGHT,It must be connected to the battery.,D-19398,there is a closed path containing both the bulb and a battery,0
19200,CONDITIONS_FOR_BULB_TO_LIGHT,It must be connected to the battery.,D-19399,the bulb and the battery are in a closed path,0
19201,CONDITIONS_FOR_BULB_TO_LIGHT,It must be connected to the battery.,D-19400,the circuit has a closed path,0
19202,CONDITIONS_FOR_BULB_TO_LIGHT,It must be connected to the battery.,D-19401,there is a complete circuit,0
19203,CONDITIONS_FOR_BULB_TO_LIGHT,It must be connected to the battery.,D-19402,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19204,CONDITIONS_FOR_BULB_TO_LIGHT,a full circut connected at both terminals of both components .,D-19403,there is a closed path containing both the bulb and a battery,0
19205,CONDITIONS_FOR_BULB_TO_LIGHT,a full circut connected at both terminals of both components .,D-19404,the bulb and the battery are in a closed path,0
19206,CONDITIONS_FOR_BULB_TO_LIGHT,a full circut connected at both terminals of both components .,D-19405,the circuit has a closed path,0
19207,CONDITIONS_FOR_BULB_TO_LIGHT,a full circut connected at both terminals of both components .,D-19406,there is a complete circuit,0
19208,CONDITIONS_FOR_BULB_TO_LIGHT,a full circut connected at both terminals of both components .,D-19407,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19209,CONDITIONS_FOR_BULB_TO_LIGHT,a full circut that conects at both terminals of both components.,D-19408,there is a closed path containing both the bulb and a battery,0
19210,CONDITIONS_FOR_BULB_TO_LIGHT,a full circut that conects at both terminals of both components.,D-19409,the bulb and the battery are in a closed path,0
19211,CONDITIONS_FOR_BULB_TO_LIGHT,a full circut that conects at both terminals of both components.,D-19410,the circuit has a closed path,0
19212,CONDITIONS_FOR_BULB_TO_LIGHT,a full circut that conects at both terminals of both components.,D-19411,there is a complete circuit,0
19213,CONDITIONS_FOR_BULB_TO_LIGHT,a full circut that conects at both terminals of both components.,D-19412,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19214,CONDITIONS_FOR_BULB_TO_LIGHT,a full circut that conects at both terminals of the battery and at both terminals of the lightbulb,D-19413,there is a closed path containing both the bulb and a battery,0
19215,CONDITIONS_FOR_BULB_TO_LIGHT,a full circut that conects at both terminals of the battery and at both terminals of the lightbulb,D-19414,the bulb and the battery are in a closed path,0
19216,CONDITIONS_FOR_BULB_TO_LIGHT,a full circut that conects at both terminals of the battery and at both terminals of the lightbulb,D-19415,the circuit has a closed path,0
19217,CONDITIONS_FOR_BULB_TO_LIGHT,a full circut that conects at both terminals of the battery and at both terminals of the lightbulb,D-19416,there is a complete circuit,0
19218,CONDITIONS_FOR_BULB_TO_LIGHT,a full circut that conects at both terminals of the battery and at both terminals of the lightbulb,D-19417,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19219,CONDITIONS_FOR_BULB_TO_LIGHT,a battery and a lightbulb that are connected at both terminals to one another,D-19418,there is a closed path containing both the bulb and a battery,0
19220,CONDITIONS_FOR_BULB_TO_LIGHT,a battery and a lightbulb that are connected at both terminals to one another,D-19419,the bulb and the battery are in a closed path,0
19221,CONDITIONS_FOR_BULB_TO_LIGHT,a battery and a lightbulb that are connected at both terminals to one another,D-19420,the circuit has a closed path,0
19222,CONDITIONS_FOR_BULB_TO_LIGHT,a battery and a lightbulb that are connected at both terminals to one another,D-19421,there is a complete circuit,0
19223,CONDITIONS_FOR_BULB_TO_LIGHT,a battery and a lightbulb that are connected at both terminals to one another,D-19422,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19224,CONDITIONS_FOR_BULB_TO_LIGHT,closed paths,D-19423,there is a closed path containing both the bulb and a battery,0
19225,CONDITIONS_FOR_BULB_TO_LIGHT,closed paths,D-19424,the bulb and the battery are in a closed path,0
19226,CONDITIONS_FOR_BULB_TO_LIGHT,closed paths,D-19425,the circuit has a closed path,0
19227,CONDITIONS_FOR_BULB_TO_LIGHT,closed paths,D-19426,there is a complete circuit,0
19228,CONDITIONS_FOR_BULB_TO_LIGHT,closed paths,D-19427,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19229,CONDITIONS_FOR_BULB_TO_LIGHT,i dont know,D-19428,there is a closed path containing both the bulb and a battery,0
19230,CONDITIONS_FOR_BULB_TO_LIGHT,i dont know,D-19429,the bulb and the battery are in a closed path,0
19231,CONDITIONS_FOR_BULB_TO_LIGHT,i dont know,D-19430,the circuit has a closed path,0
19232,CONDITIONS_FOR_BULB_TO_LIGHT,i dont know,D-19431,there is a complete circuit,0
19233,CONDITIONS_FOR_BULB_TO_LIGHT,i dont know,D-19432,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19234,CONDITIONS_FOR_BULB_TO_LIGHT,the buld and the battery must be connected at a circuit,D-19433,there is a closed path containing both the bulb and a battery,0
19235,CONDITIONS_FOR_BULB_TO_LIGHT,the buld and the battery must be connected at a circuit,D-19434,the bulb and the battery are in a closed path,0
19236,CONDITIONS_FOR_BULB_TO_LIGHT,the buld and the battery must be connected at a circuit,D-19435,the circuit has a closed path,0
19237,CONDITIONS_FOR_BULB_TO_LIGHT,the buld and the battery must be connected at a circuit,D-19436,there is a complete circuit,0
19238,CONDITIONS_FOR_BULB_TO_LIGHT,the buld and the battery must be connected at a circuit,D-19437,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19239,CONDITIONS_FOR_BULB_TO_LIGHT,bulb had a short circuit,D-19438,there is a closed path containing both the bulb and a battery,0
19240,CONDITIONS_FOR_BULB_TO_LIGHT,bulb had a short circuit,D-19439,the bulb and the battery are in a closed path,0
19241,CONDITIONS_FOR_BULB_TO_LIGHT,bulb had a short circuit,D-19440,the circuit has a closed path,0
19242,CONDITIONS_FOR_BULB_TO_LIGHT,bulb had a short circuit,D-19441,there is a complete circuit,0
19243,CONDITIONS_FOR_BULB_TO_LIGHT,bulb had a short circuit,D-19442,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19244,CONDITIONS_FOR_BULB_TO_LIGHT,positive and negative charge,D-19443,there is a closed path containing both the bulb and a battery,0
19245,CONDITIONS_FOR_BULB_TO_LIGHT,positive and negative charge,D-19444,the bulb and the battery are in a closed path,0
19246,CONDITIONS_FOR_BULB_TO_LIGHT,positive and negative charge,D-19445,the circuit has a closed path,0
19247,CONDITIONS_FOR_BULB_TO_LIGHT,positive and negative charge,D-19446,there is a complete circuit,0
19248,CONDITIONS_FOR_BULB_TO_LIGHT,positive and negative charge,D-19447,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19249,CONDITIONS_FOR_BULB_TO_LIGHT,must be connected to the battery,D-19448,there is a closed path containing both the bulb and a battery,0
19250,CONDITIONS_FOR_BULB_TO_LIGHT,must be connected to the battery,D-19449,the bulb and the battery are in a closed path,0
19251,CONDITIONS_FOR_BULB_TO_LIGHT,must be connected to the battery,D-19450,the circuit has a closed path,0
19252,CONDITIONS_FOR_BULB_TO_LIGHT,must be connected to the battery,D-19451,there is a complete circuit,0
19253,CONDITIONS_FOR_BULB_TO_LIGHT,must be connected to the battery,D-19452,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19254,CONDITIONS_FOR_BULB_TO_LIGHT,battery mut be closed circuit,D-19453,there is a closed path containing both the bulb and a battery,0
19255,CONDITIONS_FOR_BULB_TO_LIGHT,battery mut be closed circuit,D-19454,the bulb and the battery are in a closed path,0
19256,CONDITIONS_FOR_BULB_TO_LIGHT,battery mut be closed circuit,D-19455,the circuit has a closed path,0
19257,CONDITIONS_FOR_BULB_TO_LIGHT,battery mut be closed circuit,D-19456,there is a complete circuit,0
19258,CONDITIONS_FOR_BULB_TO_LIGHT,battery mut be closed circuit,D-19457,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19259,CONDITIONS_FOR_BULB_TO_LIGHT,battery must be contained in bulb,D-19458,there is a closed path containing both the bulb and a battery,0
19260,CONDITIONS_FOR_BULB_TO_LIGHT,battery must be contained in bulb,D-19459,the bulb and the battery are in a closed path,0
19261,CONDITIONS_FOR_BULB_TO_LIGHT,battery must be contained in bulb,D-19460,the circuit has a closed path,0
19262,CONDITIONS_FOR_BULB_TO_LIGHT,battery must be contained in bulb,D-19461,there is a complete circuit,0
19263,CONDITIONS_FOR_BULB_TO_LIGHT,battery must be contained in bulb,D-19462,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19264,CONDITIONS_FOR_BULB_TO_LIGHT,The battery must be connected to the bulb,D-19463,there is a closed path containing both the bulb and a battery,0
19265,CONDITIONS_FOR_BULB_TO_LIGHT,The battery must be connected to the bulb,D-19464,the bulb and the battery are in a closed path,0
19266,CONDITIONS_FOR_BULB_TO_LIGHT,The battery must be connected to the bulb,D-19465,the circuit has a closed path,0
19267,CONDITIONS_FOR_BULB_TO_LIGHT,The battery must be connected to the bulb,D-19466,there is a complete circuit,0
19268,CONDITIONS_FOR_BULB_TO_LIGHT,The battery must be connected to the bulb,D-19467,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19269,CONDITIONS_FOR_BULB_TO_LIGHT,"the bulb must be in a closed circuit with a battery, with one bulb terminal connected to the negative battery terminal, and the other bulb terminal connected to the positive battery terminal.",D-19468,there is a closed path containing both the bulb and a battery,0
19270,CONDITIONS_FOR_BULB_TO_LIGHT,"the bulb must be in a closed circuit with a battery, with one bulb terminal connected to the negative battery terminal, and the other bulb terminal connected to the positive battery terminal.",D-19469,the bulb and the battery are in a closed path,0
19271,CONDITIONS_FOR_BULB_TO_LIGHT,"the bulb must be in a closed circuit with a battery, with one bulb terminal connected to the negative battery terminal, and the other bulb terminal connected to the positive battery terminal.",D-19470,the circuit has a closed path,0
19272,CONDITIONS_FOR_BULB_TO_LIGHT,"the bulb must be in a closed circuit with a battery, with one bulb terminal connected to the negative battery terminal, and the other bulb terminal connected to the positive battery terminal.",D-19471,there is a complete circuit,0
19273,CONDITIONS_FOR_BULB_TO_LIGHT,"the bulb must be in a closed circuit with a battery, with one bulb terminal connected to the negative battery terminal, and the other bulb terminal connected to the positive battery terminal.",D-19472,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19274,CONDITIONS_FOR_BULB_TO_LIGHT,"the bulb must be in a complete circuit with a battery, with one bulb terminal connected to the negative battery terminal, and the other bulb terminal connected to the positive battery terminal.",D-19473,there is a closed path containing both the bulb and a battery,1
19275,CONDITIONS_FOR_BULB_TO_LIGHT,"the bulb must be in a complete circuit with a battery, with one bulb terminal connected to the negative battery terminal, and the other bulb terminal connected to the positive battery terminal.",D-19474,the bulb and the battery are in a closed path,1
19276,CONDITIONS_FOR_BULB_TO_LIGHT,"the bulb must be in a complete circuit with a battery, with one bulb terminal connected to the negative battery terminal, and the other bulb terminal connected to the positive battery terminal.",D-19475,the circuit has a closed path,1
19277,CONDITIONS_FOR_BULB_TO_LIGHT,"the bulb must be in a complete circuit with a battery, with one bulb terminal connected to the negative battery terminal, and the other bulb terminal connected to the positive battery terminal.",D-19476,there is a complete circuit,1
19278,CONDITIONS_FOR_BULB_TO_LIGHT,"the bulb must be in a complete circuit with a battery, with one bulb terminal connected to the negative battery terminal, and the other bulb terminal connected to the positive battery terminal.",D-19477,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",1
19279,CONDITIONS_FOR_BULB_TO_LIGHT,Matching the positive charge with the right charge.,D-19478,there is a closed path containing both the bulb and a battery,0
19280,CONDITIONS_FOR_BULB_TO_LIGHT,Matching the positive charge with the right charge.,D-19479,the bulb and the battery are in a closed path,0
19281,CONDITIONS_FOR_BULB_TO_LIGHT,Matching the positive charge with the right charge.,D-19480,the circuit has a closed path,0
19282,CONDITIONS_FOR_BULB_TO_LIGHT,Matching the positive charge with the right charge.,D-19481,there is a complete circuit,0
19283,CONDITIONS_FOR_BULB_TO_LIGHT,Matching the positive charge with the right charge.,D-19482,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19284,CONDITIONS_FOR_BULB_TO_LIGHT,They have to be closed circuts,D-19483,there is a closed path containing both the bulb and a battery,0
19285,CONDITIONS_FOR_BULB_TO_LIGHT,They have to be closed circuts,D-19484,the bulb and the battery are in a closed path,0
19286,CONDITIONS_FOR_BULB_TO_LIGHT,They have to be closed circuts,D-19485,the circuit has a closed path,0
19287,CONDITIONS_FOR_BULB_TO_LIGHT,They have to be closed circuts,D-19486,there is a complete circuit,0
19288,CONDITIONS_FOR_BULB_TO_LIGHT,They have to be closed circuts,D-19487,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19289,CONDITIONS_FOR_BULB_TO_LIGHT,battery and closed circuit,D-19488,there is a closed path containing both the bulb and a battery,0
19290,CONDITIONS_FOR_BULB_TO_LIGHT,battery and closed circuit,D-19489,the bulb and the battery are in a closed path,0
19291,CONDITIONS_FOR_BULB_TO_LIGHT,battery and closed circuit,D-19490,the circuit has a closed path,0
19292,CONDITIONS_FOR_BULB_TO_LIGHT,battery and closed circuit,D-19491,there is a complete circuit,0
19293,CONDITIONS_FOR_BULB_TO_LIGHT,battery and closed circuit,D-19492,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19294,CONDITIONS_FOR_BULB_TO_LIGHT,the battery and the bulb must be on a closed path.,D-19493,there is a closed path containing both the bulb and a battery,1
19295,CONDITIONS_FOR_BULB_TO_LIGHT,the battery and the bulb must be on a closed path.,D-19494,the bulb and the battery are in a closed path,1
19296,CONDITIONS_FOR_BULB_TO_LIGHT,the battery and the bulb must be on a closed path.,D-19495,the circuit has a closed path,1
19297,CONDITIONS_FOR_BULB_TO_LIGHT,the battery and the bulb must be on a closed path.,D-19496,there is a complete circuit,1
19298,CONDITIONS_FOR_BULB_TO_LIGHT,the battery and the bulb must be on a closed path.,D-19497,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",1
19299,CONDITIONS_FOR_BULB_TO_LIGHT,It must be in a closed circuit with a battery.,D-19498,there is a closed path containing both the bulb and a battery,0
19300,CONDITIONS_FOR_BULB_TO_LIGHT,It must be in a closed circuit with a battery.,D-19499,the bulb and the battery are in a closed path,0
19301,CONDITIONS_FOR_BULB_TO_LIGHT,It must be in a closed circuit with a battery.,D-19500,the circuit has a closed path,0
19302,CONDITIONS_FOR_BULB_TO_LIGHT,It must be in a closed circuit with a battery.,D-19501,there is a complete circuit,0
19303,CONDITIONS_FOR_BULB_TO_LIGHT,It must be in a closed circuit with a battery.,D-19502,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19304,CONDITIONS_FOR_BULB_TO_LIGHT,There must be a closed path for both the battery and bulb.,D-19503,there is a closed path containing both the bulb and a battery,1
19305,CONDITIONS_FOR_BULB_TO_LIGHT,There must be a closed path for both the battery and bulb.,D-19504,the bulb and the battery are in a closed path,1
19306,CONDITIONS_FOR_BULB_TO_LIGHT,There must be a closed path for both the battery and bulb.,D-19505,the circuit has a closed path,1
19307,CONDITIONS_FOR_BULB_TO_LIGHT,There must be a closed path for both the battery and bulb.,D-19506,there is a complete circuit,1
19308,CONDITIONS_FOR_BULB_TO_LIGHT,There must be a closed path for both the battery and bulb.,D-19507,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",1
19309,CONDITIONS_FOR_BULB_TO_LIGHT,the circuit needs to be closed,D-19508,there is a closed path containing both the bulb and a battery,0
19310,CONDITIONS_FOR_BULB_TO_LIGHT,the circuit needs to be closed,D-19509,the bulb and the battery are in a closed path,0
19311,CONDITIONS_FOR_BULB_TO_LIGHT,the circuit needs to be closed,D-19510,the circuit has a closed path,0
19312,CONDITIONS_FOR_BULB_TO_LIGHT,the circuit needs to be closed,D-19511,there is a complete circuit,0
19313,CONDITIONS_FOR_BULB_TO_LIGHT,the circuit needs to be closed,D-19512,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19314,CONDITIONS_FOR_BULB_TO_LIGHT,"You needed both a battery and a blub with the same path, and the path must be closed",D-19513,there is a closed path containing both the bulb and a battery,1
19315,CONDITIONS_FOR_BULB_TO_LIGHT,"You needed both a battery and a blub with the same path, and the path must be closed",D-19514,the bulb and the battery are in a closed path,1
19316,CONDITIONS_FOR_BULB_TO_LIGHT,"You needed both a battery and a blub with the same path, and the path must be closed",D-19515,the circuit has a closed path,1
19317,CONDITIONS_FOR_BULB_TO_LIGHT,"You needed both a battery and a blub with the same path, and the path must be closed",D-19516,there is a complete circuit,1
