,id_left,text_left,id_right,text_right,label
3378,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_100,Nathaniel - Because it would be easier to use different shapes and sizes to detect sounds.,0
3379,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_101,Sammy - Because with this method you can get used to sounds.,0
3380,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_102,Sammy - Because they are different and different material.,0
3381,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_103,"Sammy - Because he wanted to use plastic, metal, and wood.",0
3382,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_104,Sammy - Because you could know what is the difference of sounds.,0
3383,refAns_91,Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.,stuAns_91_105,"Nathaniel - Because wood is one material wood, plastic and other materials.",0
3384,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_0,The small string has the highest pitch than the long one.,1
3385,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_1,It is different because the little string makes a height sound.,1
3386,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_2,The long string is low. And the short string is high.,1
3387,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_3,If the small one is high the big one is low that is what it is for the harp.,1
3388,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_4,"The short string, will make a high sound and a long string will make a low sound. The short string and the long string are different because they are high and low.",1
3389,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_5,If you pluck it make a volume.,0
3390,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_6,A short string being plucked is different than the long string being plucked because the long string has the lowest pitch. And the shortest has the highest pitch.,1
3391,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_7,A little string has a high pitch and a big string has a low pitch.,1
3392,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_8,A short string the vibrations go faster so there is a higher pitch.,1
3393,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_9,It is different because the short string has a high pitch and the long string has a low pitch.,1
3394,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_10,"Short string high pitch, long string low pitch.",1
3395,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_11,Because the long one has a lower pitch the littler one has a higher pitch.,1
3396,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_12,How it different is the shorter string has a higher pitch and the long string make a low pitch.,1
3397,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_13,The long string is lower and the short string is louder.,1
3398,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_14,A long string makes a low sound and a short string makes a high sound.,1
3399,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_15,The siren makes it louder.,0
3400,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_16,The long one makes a lower sound but the short one be higher.,1
3401,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_17,A shorter string makes a lower pitch and a longer string makes a higher pitch.,0
3402,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_18,Smaller string has high pitch and bigger string has lower pitch.,1
3403,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_19,It will be too low if you pluck the short string. It is loud when you pluck the long string.,0
3404,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_20,Lowest string has the highest pitch. Highest string has the lowest pitch.,1
3405,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_21,Because if you pluck a short string it will make a high pitch.,1
3406,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_22,The littler string is louder then the big string.,0
3407,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_23,When you plucked the shorter string it makes a higher.,1
3408,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_24,The short string is high and the long one is lower.,1
3409,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_25,"The long string is going to be lower, the shorter string is going to be higher.",1
3410,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_26,The small string has a higher pitch because you pluck it and it goes so fast that it has a high pitch.,1
3411,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_27,The long strings make a low pitch sound because the string is long than the others.,1
3412,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_28,The sound of a short string is like a ding a long string sounds like a dong.,1
3413,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_29,The longer string is lower and the shorter string is higher.,1
3414,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_30,The shorter strings make a higher sound because the vibrations do not travel as long.,1
3415,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_31,The short string has a higher pitch the long string has a lower pitch.,1
3416,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_32,The longer the string the lower the pitch.,1
3417,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_33,The small side would have a high pitch Because it vibrates faster.,1
3418,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_34,Well when you pluck the small string it is a louder pitch Because the smaller string is higher the pitch the Bigger the string the lower the pitch.,1
3419,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_35,Long will make a higher pitch short will make a lower pitch.,0
3420,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_36,The short string has a higher pitch. The longer string has a lower pitch.,1
3421,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_37,The short string will be High and the long string will be low.,1
3422,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_38,A short string makes a low note because it has less room to vibrate.,0
3423,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_39,The short one is louder than the long one.,0
3424,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_40,A long string has more room to vibrate so it makes a low sound and it is opposite for a short string.,1
3425,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_41,Because the short one has more air so when you hit it it bring a low sound.,0
3426,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_42,The long string got more room to vibrate than the little string.,0
3427,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_43,A short string is a higher pitch than lengthier string.,1
3428,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_44,The longer string is low and the shorter string is high.,1
3429,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_45,It could be higher.,1
3430,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_46,The short one would be louder. The long one would be quieter.,0
3431,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_47,The longer string will make a lower sound. And the smaller string makes a Higher sound.,1
3432,refAns_92,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",stuAns_92_48,The short string will make a sound that is high and the long string is low.,1
3433,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_0,"Because if you bang it on the wood it starts to make a weird sound! But if you put it in water, you can see that it is moving because the water goes swash so you can see it move.",0
3434,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_1,"By a ping pong ball, a table, a cup full of water, and most of all hitting it too hard.",0
3435,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_2,Because it vibrates in the water.,0
3436,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_3,Because it was vibrating. I do not know what it means!,0
3437,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_4,Because there are vibrations and vibration more and so it was moving in the water so it made it splash.,0
3438,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_5,By hitting the fork and putting it in the water.,0
3439,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_6,Because if it splashes it is vibrating so she knows now.,0
3440,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_7,The vibration that the tuning fork makes.,0
3441,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_8,Vibrations did.,0
3442,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_9,Because when you hit it vibrates and it vibrates in the water.,0
3443,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_10,Because it is the vibration making it splash.,1
3444,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_11,Because the vibration makes the water splash.,0
3445,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_12,It vibrates because you hit it against something hard.,0
3446,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_13,The tuning fork is metal so when you hit the tuning fork it vibrates to make sound.,1
3447,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_14,Because after Mary hit it on a table it vibrated and the vibration made the water splash!,1
3448,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_15,Because When you put the tuning fork in the water you can see the vibrations.,0
3449,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_16,Because you hit it on a wood and that make it vibrate.,0
3450,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_17,Volume - It got louder. When it splashed it got a kind of noise - quiet noise.,0
3451,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_18,Because when you hit the tuning fork makes waves.,0
3452,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_19,Seeing what happens helps understand because you can see what is happening when you do it.,0
3453,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_20,The vibrations are like digging in the water and make a sound zzzzz!,1
3454,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_21,The sound waves travel through the water.,0
3455,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_22,Because when she hit the tuning against the table and put it in a cup of water and the water splashed.,0
3456,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_23,Sound travel through water.,0
3457,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_24,Because it vibrated so since that vibrated she noticed the splash and she thought it must of been vibration.,0
3458,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_25,Because if you put it in the water it has volume and volume helps make sound.,0
3459,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_26,It helped Mary understand that the tuning fork makes sounds by vibrating because the water splashed.,1
3460,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_27,When the tuning fork is vibrating the would splash because when something is vibrating then something that is touching the tuning fork. So it would vibrate also.,1
3461,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_28,Because she can be know that the vibration travel in the water.,0
3462,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_29,I think it helped because when you see it you can see it vibrates.,0
3463,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_30,When the water splashed vibration caused it and that is what cause the sound too.,1
3464,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_31,That helps because of the vibrations.,0
3465,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_32,It makes a sound in the water and you know that it makes a sound because the sound vibrates the water and where there is sound there is vibration.,0
3466,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_33,By putting the tuning fork in the water while still ringing.,0
3467,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_34,She will what experiment.,0
3468,refAns_93,The water splashed because the fork was vibrating. Vibrations make sounds.,stuAns_93_35,By looking at how it vibrates.,0
3469,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_0,If you get it right it will not have much Frequency.,0
3470,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_1,If the strings were tightened it would make a high sound.,1
3471,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_2,It was soft then it got louder.,0
3472,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_3,Because there is more tension so the vibrations go faster.,1
3473,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_4,It goes higher.,1
3474,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_5,The string is lower when you tightened it.,0
3475,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_6,It was a high pitch when she hit the string when it was not holding down the string it was a lower sound.,1
3476,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_7,It was louder Because she made more tension.,0
3477,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_8,The string had a higher pitch.,1
3478,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_9,It would make a High sound.,1
3479,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_10,It was higher.,1
3480,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_11,It would either make the pitch higher or lower.,0
3481,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_12,The pitch higher so it was more of a ding than a bring.,1
3482,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_13,Lower because if you pull on the string it is lower.,0
3483,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_14,When you tighten it it makes a higher pitched.,1
3484,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_15,Well when it is tightened you can not pull it that far so it makes a different sound.,0
3485,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_16,It is lower pitch when it is tighten so if it is looser then it is high pitch.,0
3486,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_17,It got high pitch and lower volume.,1
3487,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_18,When you tighten it up it would sound different.,0
3488,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_19,The string was tighter.,0
3489,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_20,I know that it is a low pitch.,0
3490,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_21,It would be a low pitch.,0
3491,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_22,It will be louder.,0
3492,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_23,The string makes a low pitch.,0
3493,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_24,When the string is tightened the string comes more out of the guitar part so the string in the guitar part is smaller so the pitch it higher.,1
3494,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_25,When she tightened the string there was a higher pitch.,1
3495,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_26,"When the string is tightened, the pitch is higher not lower.",1
3496,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_27,The string made a higher pitch because it made it stop earlier which makes a higher pitch.,1
3497,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_28,When you make it long it make it low sound when you make it short it a height sound.,1
3498,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_29,When it was loose the sound was soft but when it was tighten it is low.,0
3499,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_30,The string was higher pitch because it had more tension.,1
3500,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_31,The tighter the string the higher it gets.,1
3501,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_32,When she make the the loose it get the sound lower.,1
3502,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_33,The pitch is higher.,1
3503,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_34,It was louder because the string was tighter.,0
3504,refAns_94,"When the string was tighter, the pitch was higher.",stuAns_94_35,By moving her finger.,0
3505,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_0,It will not make loud pluck like the other strings.,0
3506,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_1,If it was shorter it would have a low sound.,0
3507,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_2,When you pluck the first string it makes a low pitch.,0
3508,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_3,At first it would make noise slower than the shorter one because it would be shorter noise.,0
3509,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_4,It was a higher pitch!,1
3510,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_5,Which side has more string is a lower pitch. Whichever side has more string it has a lower pitch.,1
3511,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_6,Because when you give it less room to vibrate it makes a higher pitch.,1
3512,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_7,It got a higher pitch.,1
3513,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_8,It is a high pitch.,1
3514,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_9,A bigger string makes a lower pitch and a little string would have a high pitch.,1
3515,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_10,It would make a high pitch.,1
3516,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_11,It is going to be higher.,1
3517,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_12,When it vibrates it goes so fast but it hits the string.,0
3518,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_13,The pitch would be higher because the vibrations do not travel as long.,1
3519,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_14,It was tighter so it made a higher pitch.,1
3520,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_15,When it is shortened the string is not that long so it makes a different sound.,0
3521,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_16,It gets higher when it is short and lower when it is longer.,1
3522,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_17,It got shorter and shorter so it was higher pitch.,1
3523,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_18,The sound was lower. It had more room to vibrate.,0
3524,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_19,It would be a High pitch.,1
3525,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_20,The string made a low pitch.,0
3526,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_21,When kate shortened the string that string would have a higher pitch.,1
3527,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_22,It got higher.,1
3528,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_23,The sound had a higher pitch because it had faster vibrations.,1
3529,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_24,I think the string would be tighter.,0
3530,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_25,It turns really really loud.,0
3531,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_26,It sounded high.,1
3532,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_27,The shorter the the higher the pitch because it less to travel through.,1
3533,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_28,And the shorter the string also the higher pitch it makes.,1
3534,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_29,The shorter the string the higher the sound.,1
3535,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_30,When you make the string small the volume is louder.,0
3536,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_31,It will have a lower sound than when you let go.,0
3537,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_32,The sound was lower.,0
3538,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_33,When you pull your string it makes a sound.,0
3539,refAns_95,"When the string was shorter, the pitch was higher.",stuAns_95_34,IT High When it Shorter.,1
3540,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_0,Because it is a horn that make like the mm.,0
3541,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_1,Because it is the shortest one and it do not have that much time to come up.,0
3542,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_2,Because the big circle makes a low pitch.,0
3543,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_3,Because it is the biggest and it takes longer to make loud sound.,1
3544,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_4,"Because it is a bigger instrument, wider and solid. Well those are the only ones I have learned.",1
3545,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_5,Because it is the biggest instrument and the bigger it is the bigger vibrations and the bigger vibrations the lower it sounds.,1
3546,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_6,Because it is bigger and I heard one before.,1
3547,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_7,Because it is an instrument of the orchestra.,0
3548,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_8,Because it has a curved thing.,0
3549,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_9,Because it is the biggest one.,1
3550,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_10,Because it is the smallest.,0
3551,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_11,Because it is the biggest one because the air can not go through it very fast.,1
3552,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_12,The low has make the highest sound and the highest make the lower sound.,0
3553,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_13,It is so big it has a lot of room to vibrate.,1
3554,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_14,Because the sound has more room to vibrate.,1
3555,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_15,The bigger it is the lower the sound the smaller it is the higher the sound.,1
3556,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_16,Because it has more amplification.,0
3557,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_17,Because it is the biggest.,1
3558,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_18,Because it has a little hole.,0
3559,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_19,Because it is the longest and it takes a while for it to make sound.,0
3560,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_20,It makes the lowest sound because it vibrates slower from having to travel far.,0
3561,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_21,Because it is the biggest out of all the instruments.,1
3562,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_22,Because the instrument is thicker than the others.,0
3563,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_23,Because the lower it is the lower for big.,0
3564,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_24,"Because the sound waves had a short time to set to the bottom, because it is bigger.",1
3565,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_25,Because it has to travel longer.,0
3566,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_26,It makes the lowest sound because it is bigger and vibrates slower.,1
3567,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_27,This is why it makes the lower sound the one I circled goes down and then up that might be why.,0
3568,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_28,I think that is the correct answer because is bigger.,1
3569,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_29,Because it is a big one so it is going to make the lowest sound.,1
3570,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_30,Because if it is large then it makes a lower sound.,1
3571,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_31,Because the bigger it is the lower the sound gets.,1
3572,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_32,Because it is the longest instrument. The air takes a longer time to travel out.,0
3573,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_33,Because it has the longest way to travel.,0
3574,refAns_96,The saxophone has the longest and fattest tube.,stuAns_96_34,Because is little instruments and I already played it once.,0
3575,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_0,"Yes, Because if things do not move it will not make a sound. Like if you are talking your voice box has to move.",0
3576,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_1,No because it is not true you do not have to move a bottle to make a sound.,0
3577,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_2,No Because it can travel from air.,0
3578,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_3,Yes. Because it has vibrations to cause.,1
3579,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_4,"Yes I agree with her, because when it moves it makes vibrations and that is what helps to make sound and when it is not moving it is not making sound.",1
3580,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_5,Yes I agree with Kate because it has to vibrate.,1
3581,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_6,Yes because it needs to vibration.,1
3582,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_7,Yes I do agree with Kate. Example: when the wind blows really hard it makes a sound.,0
3583,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_8,I do because sounds can not be made without vibrations.,1
3584,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_9,I do not agree because object does not have to move all the time.,0
3585,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_10,I do agree it has to vibrate to make sound and vibrating is considered moving.,1
3586,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_11,Yes because vibration is a type of movement and sound is made by vibration.,1
3587,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_12,Yes because it has to move to make vibrations which make sound.,1
3588,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_13,Yes because it has to vibrate to make sounds.,1
3589,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_14,Yes. Because vibration is movement and to create vibration the object has to move to create sound.,1
3590,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_15,No because if you jump on a sofa the string will move and make noise.,0
3591,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_16,Yes because vibrations has to move.,1
3592,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_17,No because desks do not move.,0
3593,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_18,Yes because how can it make a sound if it does not vibrate.,1
3594,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_19,I agree with her because when an object moves it causes vibration and vibration causes sound.,1
3595,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_20,I agree with her because the object has to vibrate.,1
3596,refAns_97,Agree. Vibrations are movements. Vibrations produce sound.,stuAns_97_21,I agree with her because vibrations make sounds and vibration moves.,1
