,id_left,text_left,id_right,text_right,label
4427,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_4,Because the root is the seed or the to be growing the hair.,incorrect
4428,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_5,So the seed does not die.,incorrect
4429,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_6,Because it need to stay it will not grow at all.,incorrect
4430,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_7,So it can suck up water to grow.,correct
4431,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_8,Because the roots go down to the water the leaves go towards the sun.,correct
4432,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_9,To gather water for food.,incorrect
4433,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_10,The root grows first because it needs to make food for the seed.,incorrect
4434,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_11,When a seed germinates the root grows first to hold the plant up right.,incorrect
4435,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_12,It comes out before the other.,incorrect
4436,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_13,So it can gather water to grow.,correct
4437,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_14,Because that is a part of the plant.,incorrect
4438,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_15,The root grows fruit because root always grows first.,incorrect
4439,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_16,Because the root searches for the nutrients so the embryo germinates into a stem and leaves.,incorrect
4440,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_17,Root hair.,incorrect
4441,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_18,To get water for the seed.,correct
4442,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_19,Because it has to get the food and water.,correct
4443,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_20,So it can search for food.,incorrect
4444,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_21,So the root would search for water.,incorrect
4445,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_22,The root grows first because the root suck up the water that the seed needs.,correct
4446,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_23,So the plant can get water.,correct
4447,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_24,So the seed can get out and grow.,incorrect
4448,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_25,So the flower could grow on it.,incorrect
4449,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_26,It is because a root produces the plant.,incorrect
4450,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_27,The roots grow first to kind of support the plant and to soak up the water.,correct
4451,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_28,The reason that the root grows first is because the root is the part underground and so that is why it grows first.,incorrect
4452,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_29,When the seed germinates the roots grow first because it somewhat help hold the plant up because it holds on to the did sort of.,incorrect
4453,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_30,Because that is what a plant need to grow. The roots are the part of the plant that sucks up the water.,correct
4454,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_31,So the root can suck up the water.,correct
4455,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_32,So it can soak up food.,incorrect
4456,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_33,So it can keep growing so it will not.,incorrect
4457,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_34,Because it grows as late.,incorrect
4458,refAns_121,The root grows first so the root can take up water for the plant.,stuAns_121_35,It has to suck up all the water so that it can grow.,correct
4459,refAns_122,The elytra are used to make sounds.,stuAns_122_0,To make sound.,correct
4460,refAns_122,The elytra are used to make sounds.,stuAns_122_1,To make noise.,correct
4461,refAns_122,The elytra are used to make sounds.,stuAns_122_2,Another function is to protect.,incorrect
4462,refAns_122,The elytra are used to make sounds.,stuAns_122_3,To make sounds.,correct
4463,refAns_122,The elytra are used to make sounds.,stuAns_122_4,To protect.,incorrect
4464,refAns_122,The elytra are used to make sounds.,stuAns_122_5,It is to work and the abdomen?,incorrect
4465,refAns_122,The elytra are used to make sounds.,stuAns_122_6,Their soft body.,incorrect
4466,refAns_122,The elytra are used to make sounds.,stuAns_122_7,The jaw.,incorrect
4467,refAns_122,The elytra are used to make sounds.,stuAns_122_8,To fly.,incorrect
4468,refAns_122,The elytra are used to make sounds.,stuAns_122_9,Horn.,incorrect
4469,refAns_122,The elytra are used to make sounds.,stuAns_122_10,Protection.,incorrect
4470,refAns_122,The elytra are used to make sounds.,stuAns_122_11,To help make the strangulating sound.,correct
4471,refAns_122,The elytra are used to make sounds.,stuAns_122_12,Protecting the thorax.,incorrect
4472,refAns_122,The elytra are used to make sounds.,stuAns_122_13,To help strangulate.,incorrect
4473,refAns_122,The elytra are used to make sounds.,stuAns_122_14,Making a sound.,correct
4474,refAns_122,The elytra are used to make sounds.,stuAns_122_15,Another function is to strangulate or make noises.,correct
4475,refAns_122,The elytra are used to make sounds.,stuAns_122_16,Strangulating.,incorrect
4476,refAns_122,The elytra are used to make sounds.,stuAns_122_17,The hard black wing set.,incorrect
4477,refAns_122,The elytra are used to make sounds.,stuAns_122_18,Abdomen.,incorrect
4478,refAns_122,The elytra are used to make sounds.,stuAns_122_19,Another function of the elytra is to fly.,incorrect
4479,refAns_122,The elytra are used to make sounds.,stuAns_122_20,To make noise with wings.,correct
4480,refAns_122,The elytra are used to make sounds.,stuAns_122_21,Another function for elytra is abdomen.,incorrect
4481,refAns_122,The elytra are used to make sounds.,stuAns_122_22,Thorax abdomen.,incorrect
4482,refAns_122,The elytra are used to make sounds.,stuAns_122_23,Their wings.,incorrect
4483,refAns_122,The elytra are used to make sounds.,stuAns_122_24,Hard skin.,incorrect
4484,refAns_122,The elytra are used to make sounds.,stuAns_122_25,The elytra flies. It makes a sound.,correct
4485,refAns_122,The elytra are used to make sounds.,stuAns_122_26,When the Bess beetles are crawling in the wood they need something hard to protect itself.,incorrect
4486,refAns_122,The elytra are used to make sounds.,stuAns_122_27,Another function is the horn.,incorrect
4487,refAns_122,The elytra are used to make sounds.,stuAns_122_28,It scares other animals away.,incorrect
4488,refAns_122,The elytra are used to make sounds.,stuAns_122_29,To fly.,incorrect
4489,refAns_122,The elytra are used to make sounds.,stuAns_122_30,For protecting inner parts while going through small areas.,incorrect
4490,refAns_122,The elytra are used to make sounds.,stuAns_122_31,To protect itself.,incorrect
4491,refAns_122,The elytra are used to make sounds.,stuAns_122_32,Another function is to protect the abdomen.,incorrect
4492,refAns_122,The elytra are used to make sounds.,stuAns_122_33,The elytra also protects the Bess beetle if it falls on its back.,incorrect
4493,refAns_122,The elytra are used to make sounds.,stuAns_122_34,It covers the wings.,incorrect
4494,refAns_122,The elytra are used to make sounds.,stuAns_122_35,"The elytra makes sounds. Example danger, Example did you have a good day.",correct
4495,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_0,Elena should add shelter.,correct
4496,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_1,She needs shelter.,correct
4497,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_2,Elena has to put homes inside of the habitat.,correct
4498,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_3,She needs to add another house or shelter and maybe a female.,correct
4499,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_4,Elena should include another home.,correct
4500,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_5,More shelter.,correct
4501,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_6,Put a glass in the center of the tank.,incorrect
4502,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_7,Get her own shelter for that lizard.,correct
4503,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_8,"A lizard needs food, home, space, air, water.",correct
4504,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_9,A structure for the next lizard.,correct
4505,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_10,Elena should make special places for both of them otherwise they will fight.,correct
4506,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_11,Maybe she could put in 2 females also.,incorrect
4507,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_12,A new bed.,incorrect
4508,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_13,"Some twigs, rocks and air.",incorrect
4509,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_14,I think she would need to put some wood need some wood.,incorrect
4510,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_15,Maybe some shelter or some grass.,correct
4511,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_16,She would have to know the food the lizards want.,incorrect
4512,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_17,"She is going to need food for both of them, water, space and shelter.",correct
4513,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_18,She needs to observe her lizard.,incorrect
4514,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_19,Some leaves and some wood.,incorrect
4515,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_20,Water and food.,incorrect
4516,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_21,Another shelter.,correct
4517,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_22,The shelter and other basic needs.,correct
4518,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_23,She should add another shelter.,correct
4519,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_24,"Well, food, water, some leaves, some dirt, a stick or 2 and some rocks and grass.",correct
4520,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_25,"Elena should put leaves, logs, and tree branches in the habitat.",correct
4521,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_26,She should get a bigger and food and water.,incorrect
4522,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_27,Elena should put more food and water.,incorrect
4523,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_28,She should add shelter and space.,correct
4524,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_29,Elena should be sure to have either 2 habitats or a lot of space so each lizard does not have to fight over space.,incorrect
4525,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_30,She should put a prop of a lizard to see if her lizard will let it be or fight it.,incorrect
4526,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_31,Grass.,incorrect
4527,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_32,She should make sure they are nice to each other.,incorrect
4528,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_33,"Shelter, space, and homes.",correct
4529,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_34,Another house for the lizard.,correct
4530,refAns_123,Elena should include a separate shelter for each lizard.,stuAns_123_35,She or he should add more space and almost everything lizards need.,incorrect
4531,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_0,A controlled experiment is an experiment where you only change one variable.,correct
4532,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_1,An experiment where you only change one variable.,correct
4533,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_2,A controlled experiment is an experiment where only one variable is changed.,correct
4534,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_3,The longer the string the shorter the swings.,incorrect
4535,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_4,A experiment in which one variable is changed.,correct
4536,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_5,An experiment that only changes one variable at a time.,correct
4537,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_6,A controlled experiment is when you only change one variable at a time instead of 2 or more.,correct
4538,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_7,That you only put one penny at a time.,incorrect
4539,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_8,A controlled experiment is a experiment that you can control by weight and the length of string.,incorrect
4540,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_9,A controlled experiment is when you change one variable at a time to affect the outcome.,correct
4541,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_10,When you only change one variable at a time.,correct
4542,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_11,A controlled experiment is when you only change one variable at a time.,correct
4543,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_12,A controlled experiment is like a release position because a release position is a controlled experiment.,incorrect
4544,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_13,If you do not change one variable at a time its not a controlled experiment.,correct
4545,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_14,Changing one variable at a time.,correct
4546,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_15,You define a controlled experiment when you only change one variable at a time.,correct
4547,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_16,A controlled experiment is when you test the variables one at a time.,correct
4548,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_17,Only one variable is changed at a time.,correct
4549,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_18,You can control the experiment.,incorrect
4550,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_19,To do one at a time.,incorrect
4551,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_20,A controlled experiment is when you control it and it is an experiment of yours.,incorrect
4552,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_21,"Where you control the variables, length, mass, release position. But you cannot control the amount of time it swings.",incorrect
4553,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_22,The variables can be changed one at a time.,correct
4554,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_23,When you only change one thing and you know the thing is causing it to do something.,correct
4555,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_24,By having everything controlled.,incorrect
4556,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_25,By not being good.,incorrect
4557,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_26,If it needs to be controlled to make a decision.,incorrect
4558,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_27,A variable is a controlled experiment.,incorrect
4559,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_28,Something that you do and you control.,incorrect
4560,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_29,You control the mass of the tire swing.,incorrect
4561,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_30,"By controlling the swinger, and by changing the different thing.",incorrect
4562,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_31,You controlled the experiment by yourself.,incorrect
4563,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_32,You can only change one variables.,correct
4564,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_33,By putting everything where it goes.,incorrect
4565,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_34,A controlled experiment is when you change one variable that is it no more than one variable.,correct
4566,refAns_124,An experiment is controlled if only one variable is changed at a time.,stuAns_124_35,A controlled experiment is when you only change one variable at a time.,correct
4567,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_0,The longer the swinger the less swings it makes.,correct
4568,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_1,How fast the swinger is and how far it has to travel to complete one rotation.,incorrect
4569,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_2,"The longer the string the less swings or, the shorter the string the more swings.",correct
4570,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_3,The longer the string the less it swings because it takes longer to swing.,correct
4571,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_4,"The shorter it is it swings more, and the longer it is it swings less.",correct
4572,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_5,The longer the swinging string is the less times it will swing and when it is a smaller string it goes faster.,correct
4573,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_6,The shorter the string the faster it swings and the longer the string the slower it swings.,correct
4574,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_7,The longer the pendulum it will not swing that much.,correct
4575,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_8,"If the swinger is longer, than it has a longer distance to swing.",incorrect
4576,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_9,I smaller the string the more amount of numbers.,correct
4577,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_10,The longer the string the less swings the shorter the more swings.,correct
4578,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_11,If the string is smaller it swings more times if it is longer it swings less times.,correct
4579,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_12,"The longer the string, the longer the traveling distance so the less times if goes back and forth.",correct
4580,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_13,The relationship between the string and swinger is that they are different areas and lengths.,incorrect
4581,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_14,If you made your string like 25 centimeters long it would probably swing 10 to 12 times because it is sort of long and short.,incorrect
4582,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_15,"If the string is shorter, it will swing more than if the string is long.",correct
4583,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_16,If the string is short it goes faster swings a lot more than a long one.,correct
4584,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_17,The string should be short and it will go faster.,incorrect
4585,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_18,If the string is longer it will go slower.,correct
4586,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_19,The shorter the string the more times it swings.,correct
4587,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_20,The smaller the string the more the swing. The longer the string less swings.,correct
4588,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_21,That they both work together.,incorrect
4589,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_22,Well if the string is long it swings less times but if it is short it swings more times.,correct
4590,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_23,"If the swinger is smaller it will swing faster if it was longer it will swing slower, If it is really really long it will only swing 5 times.",correct
4591,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_24,It would make 30 swings in 15 seconds.,incorrect
4592,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_25,It can swing 30 seconds and not stop when you swing it.,incorrect
4593,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_26,If the string is made shorter it will swing more. If the string is made longer it will swing less.,correct
4594,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_27,The bigger the length the slower it is the smaller the length is the faster.,correct
4595,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_28,They each have to be ready to swing.,incorrect
4596,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_29,If they made a swinger for like 20 inches it can swing less or high.,incorrect
4597,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_30,It changes the number of the swing.,incorrect
4598,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_31,Is because the longer the string the shorter of swings.,correct
4599,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_32,The longer the less swings.,correct
4600,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_33,In 15 seconds it will swing 12 times.,incorrect
4601,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_34,How long the string is how much it got less swings. How short the string is how much it got more swings.,correct
4602,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_35,The shorter the string the more swings the longer the string the less the swings.,correct
4603,refAns_125,"The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",stuAns_125_36,The longer the string the less swings The shorter the string the more swings.,correct
4604,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_0,A 2 boat.,incorrect
4605,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_1,3,incorrect
4606,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_2,To is boat.,incorrect
4607,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_3,Going up 5 marbles each time he put them in.,incorrect
4608,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_4,56.1 equals average.,incorrect
4609,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_5,"Large paper cup, marble mass.",incorrect
4610,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_6,He measured to see how far the boat sank when different numbers of marbles were added.,incorrect
4611,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_7,The standard was that he used marbles.,incorrect
4612,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_8,Jack's standard is using marbles instead of pennies.,incorrect
4613,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_9,There is no standard.,incorrect
4614,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_10,The standard is 0 marbles and 0 the boat sank.,correct
4615,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_11,The cup that did not hold anything.,correct
4616,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_12,I think 8.5.,incorrect
4617,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_13,5 marbles amount it sank 3.,incorrect
4618,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_14,The standard is the 0 one.,correct
4619,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_15,A large paper cup with labels.,incorrect
4620,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_16,"0 Marbles, amount boat sank.",incorrect
4621,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_17,0 marbles.,incorrect
4622,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_18,How many pennies boat sank.,incorrect
4623,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_19,The amount of marbles.,incorrect
4624,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_20,He had a standard for 5 marbles 3 boat sank.,incorrect
4625,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_21,0 marbles.,incorrect
4626,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_22,The number of marbles.,incorrect
4627,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_23,Size of boat.,incorrect
4628,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_24,0 marbles.,incorrect
4629,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_25,"0 marbles, amount boat sank.",incorrect
4630,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_26,He is getting marbles and putting it in a cup.,incorrect
4631,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_27,It is an a controlled experiment.,incorrect
4632,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_28,Jack's experiment was to see how many marbles he could fit in the cup before sinking.,incorrect
4633,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_29,Jack changed the number of marbles.,incorrect
4634,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_30,The boat with no marbles is the standard.,correct
4635,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_31,Jack changed probably was the amount of water.,incorrect
4636,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_32,Jack's standard was the lifeboat.,incorrect
4637,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_33,The standard is the first lifeboat he made.,incorrect
4638,refAns_126,The boat with 0 marbles is the standard in this experiment.,stuAns_126_34,He did not complete all the standards.,incorrect
4639,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_0,This graph tells me this tree has a lot of rings.,incorrect
4640,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_1,How long it took to get a number of rings.,incorrect
4641,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_2,The graph tells you over time how many rings are in the tree.,incorrect
4642,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_3,The graph tells me that the number of rings is really high.,incorrect
4643,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_4,It tells me the number of rings grows. So does the time.,correct
4644,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_5,How old the tree is.,incorrect
4645,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_6,This graph tells me the number of the tree's rings and how long.,incorrect
4646,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_7,That it goes from 0 and up.,incorrect
4647,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_8,The number of times it rings and the times.,incorrect
4648,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_9,That there is a lot of rings and a lot of time.,incorrect
4649,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_10,I think the graph tells me that all the numbers are common.,incorrect
4650,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_11,It tells me that the older the tree the more rings it has.,correct
4651,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_12,I think this graph tells me that the time is about 25 seconds and the number of tree rings 20 times.,incorrect
4652,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_13,The graph tells you the number of tree rings.,incorrect
4653,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_14,That the time goes up.,incorrect
4654,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_15,The more the time the more the tree rings.,correct
4655,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_16,It shows you the number of tree rings and the time.,incorrect
4656,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_17,This graph tells me the number of tree rings on the y axis and tells me the time on the x axis.,incorrect
4657,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_18,Number of tree rings gets larger over time.,correct
4658,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_19,As time goes on the of tree rings go up.,correct
